name,price
,
,
"TP-Link AX1800 WiFi 6 Router (Archer AX21) – Dual Band Wireless Internet Router, Gigabit Router, USB port, Works with Alexa - A Certified for Humans Device",$69.99
"TP-Link AX1800 WiFi 6 Router (Archer AX21) – Dual Band Wireless Internet Router, Gigabit Router, USB port, Works with Alexa - A Certified for Humans Device",$69.99
"TP-Link Deco AX3000 WiFi 6 Mesh System(Deco X55) - Covers up to 6500 Sq.Ft. , Replaces Wireless Router and Extender, 3 Gigabit ports per unit, supports Ethernet Backhaul (3-pack)",$184.99
"TP-Link TL-SG105 | 5 Port Gigabit Unmanaged Ethernet Network Switch, Ethernet Splitter | Plug & Play | Fanless Metal Design | Shielded Ports | Traffic Optimization | Limited Lifetime Protection",$15.99
Google Wifi - AC1200 - Mesh WiFi System - Wifi Router - 4500 Sq Ft Coverage - 3 pack,$149.99
"Motorola MB8611 DOCSIS 3.1 Multi-Gig Cable Modem | Pairs with Any WiFi Router | Approved for Comcast Xfinity, Cox Gigablast, Spectrum | 2.5 Gbps Port | 2500 Mbps Max Internet Speeds",$189.99
"TP-Link AC750 WiFi Extender (RE220), Covers Up to 1200 Sq.ft and 20 Devices, Up to 750Mbps Dual Band WiFi Range Extender, WiFi Booster to Extend Range of WiFi Internet Connection",$22.67
"TP-Link TL-SG108 | 8 Port Gigabit Unmanaged Ethernet Network Switch, Ethernet Splitter | Plug & Play | Fanless Metal Design | Shielded Ports | Traffic Optimization | Limited Lifetime Protection",$19.79
"Bluetooth Audio Adapter for Music Streaming Sound System, Esinkin Wireless Audio Adapter Works with Smartphones and Tablets, Wireless Adapter for Speakers",$23.99
"TP-Link Deco Mesh WiFi System (Deco S4) – Up to 5,500 Sq.ft. Coverage, Replaces WiFi Router and Extender, Gigabit Ports, Works with Alexa, 3-pack",$109.99
Synology 2 bay NAS DiskStation DS220+ (Diskless),$309.99
"TP-Link AX5400 WiFi 6 Router (Archer AX73)- Dual Band Gigabit Wireless Internet Router, High-Speed ax Router for Streaming, Long Range Coverage",$139.99
"TP-Link AC1200 WiFi Extender(RE315), Covers Up to 1500 Sq.ft and 25 Devices, Up to 1200Mbps Dual Band WiFi Booster Repeater,Access Point, Supports OneMesh",$33.49
"TP-Link Deco WiFi 6 Mesh System(Deco X20) - Covers up to 5800 Sq.Ft. , Replaces Wireless Routers and Extenders(3-Pack, 6 Ethernet Ports in total, supports Wired Ethernet Backhaul)",$159.99
"NETGEAR WiFi Range Extender EX5000 - Coverage up to 1500 Sq.Ft. and 25 Devices, WiFi Extender AC1200",$59.77
"NETGEAR Wi-Fi Range Extender EX6120 - Coverage Up to 1500 Sq Ft and 25 Devices with AC1200 Dual Band Wireless Signal Booster & Repeater (Up to 1200Mbps Speed), and Compact Wall Plug Design",$39.99
"ARRIS Surfboard G36 DOCSIS 3.1 Multi-Gigabit Cable Modem & AX3000 Wi-Fi Router | Comcast Xfinity, Cox, Spectrum| Four 2.5 Gbps Ports | 1.2 Gbps Max Internet Speeds | 4 OFDM Channels | 2 Year Warranty",$329.00
