name,price,rating,image_url
,,,
,,,
"TP-Link AX1800 WiFi 6 Router (Archer AX21) – Dual Band Wireless Internet Router, Gigabit Router, USB port, Works with Alexa - A Certified for Humans Device",$69.99,4.5 out of 5 stars,https://m.media-amazon.com/images/I/61O4qvVY6XL._AC_UL320_.jpg
"TP-Link AX1800 WiFi 6 Router (Archer AX21) – Dual Band Wireless Internet Router, Gigabit Router, USB port, Works with Alexa - A Certified for Humans Device",$69.99,4.5 out of 5 stars,https://m.media-amazon.com/images/I/61O4qvVY6XL._AC_UL320_.jpg
"TP-Link Deco AX3000 WiFi 6 Mesh System(Deco X55) - Covers up to 6500 Sq.Ft. , Replaces Wireless Router and Extender, 3 Gigabit ports per unit, supports Ethernet Backhaul (3-pack)",$184.99,4.6 out of 5 stars,https://m.media-amazon.com/images/I/517H+UHnQ6L._AC_UL320_.jpg
"TP-Link TL-SG105 | 5 Port Gigabit Unmanaged Ethernet Network Switch, Ethernet Splitter | Plug & Play | Fanless Metal Design | Shielded Ports | Traffic Optimization | Limited Lifetime Protection",$15.99,4.7 out of 5 stars,https://m.media-amazon.com/images/I/71kcM4nLRjL._AC_UL320_.jpg
Google Wifi - AC1200 - Mesh WiFi System - Wifi Router - 4500 Sq Ft Coverage - 3 pack,,4.6 out of 5 stars,https://m.media-amazon.com/images/I/41K+qYuMSTL._AC_UL320_.jpg
"TP-Link AC750 WiFi Extender (RE220), Covers Up to 1200 Sq.ft and 20 Devices, Up to 750Mbps Dual Band WiFi Range Extender, WiFi Booster to Extend Range of WiFi Internet Connection",$22.67,4.0 out of 5 stars,https://m.media-amazon.com/images/I/514G+T5aUSL._AC_UL320_.jpg
"TP-Link TL-SG108 | 8 Port Gigabit Unmanaged Ethernet Network Switch, Ethernet Splitter | Plug & Play | Fanless Metal Design | Shielded Ports | Traffic Optimization | Limited Lifetime Protection",$19.79,4.8 out of 5 stars,https://m.media-amazon.com/images/I/51TZdJ6LjhL._AC_UL320_.jpg
"TP-Link Deco Mesh WiFi System (Deco S4) – Up to 5,500 Sq.ft. Coverage, Replaces WiFi Router and Extender, Gigabit Ports, Works with Alexa, 3-pack",$109.99,4.5 out of 5 stars,https://m.media-amazon.com/images/I/614CaSPw+BS._AC_UL320_.jpg
"TP-Link AC1200 WiFi Extender(RE315), Covers Up to 1500 Sq.ft and 25 Devices, Up to 1200Mbps Dual Band WiFi Booster Repeater,Access Point, Supports OneMesh",$33.49,4.2 out of 5 stars,https://m.media-amazon.com/images/I/51IyLLCsibL._AC_UL320_.jpg
"TP-Link AX5400 WiFi 6 Router (Archer AX73)- Dual Band Gigabit Wireless Internet Router, High-Speed ax Router for Streaming, Long Range Coverage",$139.99,4.5 out of 5 stars,https://m.media-amazon.com/images/I/61WdTalEcKL._AC_UL320_.jpg
"NETGEAR Wi-Fi Range Extender EX6120 - Coverage Up to 1500 Sq Ft and 25 Devices with AC1200 Dual Band Wireless Signal Booster & Repeater (Up to 1200Mbps Speed), and Compact Wall Plug Design",$39.99,3.8 out of 5 stars,https://m.media-amazon.com/images/I/51FZjlbaySL._AC_UL320_.jpg
